TimeStamp10Min,WTG,RealPower,WindSpeed
12/23/2024 0:00,WTG-0001,-4.199,5.582
12/23/2024 0:10,WTG-0001,-3.827,5.725
12/23/2024 0:20,WTG-0001,-3.865,5.856
12/23/2024 0:30,WTG-0001,-3.278,6.027
12/23/2024 0:40,WTG-0001,-3.388,6.055
12/23/2024 0:50,WTG-0001,-3.2,5.947
12/23/2024 1:00,WTG-0001,-3.404,5.967
12/23/2024 1:10,WTG-0001,-2.94,5.773
12/23/2024 1:20,WTG-0001,-2.964,5.896
12/23/2024 1:30,WTG-0001,-3.004,5.755
12/23/2024 1:40,WTG-0001,-3.124,5.395
12/23/2024 1:50,WTG-0001,-3.167,5.275
12/23/2024 2:00,WTG-0001,-3.205,5.38
12/23/2024 2:10,WTG-0001,-3.151,5.047
12/23/2024 2:20,WTG-0001,-3.029,4.774
12/23/2024 2:30,WTG-0001,-2.987,1.921
12/23/2024 2:40,WTG-0001,-2.831,1.467
12/23/2024 2:50,WTG-0001,-2.971,2.267
12/23/2024 3:00,WTG-0001,-2.833,0.696
12/23/2024 3:10,WTG-0001,-2.83,0.679
12/23/2024 3:20,WTG-0001,-2.82,0.195
12/23/2024 3:30,WTG-0001,-2.827,0.727
12/23/2024 3:40,WTG-0001,-3.404,0.253
12/23/2024 3:50,WTG-0001,-3.259,1.274
12/23/2024 4:00,WTG-0001,-3.123,1.859
12/23/2024 4:10,WTG-0001,-4.662,1.629
12/23/2024 4:20,WTG-0001,-4.643,1.241
12/23/2024 4:30,WTG-0001,-3.992,0.735
12/23/2024 4:40,WTG-0001,-3.959,0.002
12/23/2024 4:50,WTG-0001,-4.136,0.002
12/23/2024 5:00,WTG-0001,-3.457,0.135
12/23/2024 5:10,WTG-0001,-3.778,3.194
12/23/2024 5:20,WTG-0001,-3.77,1.127
12/23/2024 5:30,WTG-0001,-3.788,1.238
12/23/2024 5:40,WTG-0001,-3.765,1.309
12/23/2024 5:50,WTG-0001,-3.767,0.417
12/23/2024 6:00,WTG-0001,-3.767,1.028
12/23/2024 6:10,WTG-0001,-4.342,2.673
12/23/2024 6:20,WTG-0001,-3.854,2.178
12/23/2024 6:30,WTG-0001,-4.174,1.666
12/23/2024 6:40,WTG-0001,-2.81,0.509
12/23/2024 6:50,WTG-0001,-2.823,1.134
